read_id	end_reason	sequence_length_template	mean_qscore_template	start_time	duration	channel	mux
0000127c-0000-4000-8000-000000000000	data_service_unblock_mux_change	1025	15.708	48945.301	4.1	286	4
00000a38-0000-4000-8000-000000000000	signal_positive	3270	23.457	33598.467	13.08	291	2
000006d0-0000-4000-8000-000000000000	signal_positive	2237	23.634	66308.179	8.948	401	4
00000b07-0000-4000-8000-000000000000	signal_positive	7373	27.864	34863.232	29.492	308	4
00000bb6-0000-4000-8000-000000000000	signal_positive	19902	19.389	57092.45	79.608	113	4
000000d7-0000-4000-8000-000000000000	signal_positive	4037	21.7	58839.866	16.148	509	2
0000008a-0000-4000-8000-000000000000	signal_positive	8126	22.504	6936.22	32.504	104	1
0000044f-0000-4000-8000-000000000000	signal_positive	7037	24.606	80701.159	28.148	357	4
000008a9-0000-4000-8000-000000000000	signal_positive	4948	21.979	1993.244	19.792	47	3
0000103f-0000-4000-8000-000000000000	unblock_mux_change	980	18.699	84635.526	3.92	274	1
00000ba5-0000-4000-8000-000000000000	signal_positive	4657	26.024	43894.816	18.628	499	3
00000ed5-0000-4000-8000-000000000000	signal_positive	1815	20.557	22191.576	7.26	509	4
00000c03-0000-4000-8000-000000000000	signal_positive	10515	24.953	16031.505	42.06	202	1
00000d94-0000-4000-8000-000000000000	signal_positive	7090	23.589	38146.287	28.36	299	1
000002d5-0000-4000-8000-000000000000	signal_positive	2825	22.618	64572.515	11.3	164	2
0000045b-0000-4000-8000-000000000000	signal_positive	5225	26.116	55506.521	20.9	297	3
00001226-0000-4000-8000-000000000000	data_service_unblock_mux_change	1090	18.409	19959.016	4.36	393	3
000003b4-0000-4000-8000-000000000000	signal_positive	846	22.886	19681.404	3.384	214	1
00000d3e-0000-4000-8000-000000000000	signal_positive	3617	21.773	74790.773	14.468	79	1
000000ab-0000-4000-8000-000000000000	signal_positive	3318	24.654	84792.73	13.272	417	4
0000015a-0000-4000-8000-000000000000	signal_positive	1425	22.896	15779.577	5.7	110	4
00000ad2-0000-4000-8000-000000000000	signal_positive	7800	18.504	46336.666	31.2	144	2
00000fe4-0000-4000-8000-000000000000	unblock_mux_change	436	13.861	63543.151	1.744	41	1
000003fd-0000-4000-8000-000000000000	signal_positive	6026	20.058	64277.75	24.104	110	3
000008f7-0000-4000-8000-000000000000	signal_positive	9886	19.137	54982.356	39.544	73	4
000000e8-0000-4000-8000-000000000000	signal_positive	3448	23.762	68259.302	13.792	469	1
00000e9d-0000-4000-8000-000000000000	signal_positive	1896	20.504	55570.265	7.584	149	1
000012d4-0000-4000-8000-000000000000	data_service_unblock_mux_change	498	18.459	70044.668	1.992	464	2
000010e8-0000-4000-8000-000000000000	unblock_mux_change	649	15.217	39928.475	2.596	186	4
00000d89-0000-4000-8000-000000000000	signal_positive	6600	22.3	85891.587	26.4	282	4
00000c35-0000-4000-8000-000000000000	signal_positive	5685	21.859	21403.65	22.74	202	3
00000177-0000-4000-8000-000000000000	signal_positive	6853	24.189	68604.961	27.412	18	4
00000a10-0000-4000-8000-000000000000	signal_positive	6178	21.81	2883.706	24.712	136	3
00000918-0000-4000-8000-000000000000	signal_positive	11872	20.911	1655.185	47.488	215	3
00000109-0000-4000-8000-000000000000	signal_positive	6521	20.322	47643.632	26.084	411	2
000008d2-0000-4000-8000-000000000000	signal_positive	5698	22.031	68262.808	22.792	504	1
000009c0-0000-4000-8000-000000000000	signal_positive	18515	17.068	75584.286	74.06	204	3
00000038-0000-4000-8000-000000000000	signal_positive	3349	22.939	34098.381	13.396	364	4
00000871-0000-4000-8000-000000000000	signal_positive	3594	22.716	58776.442	14.376	444	4
00000532-0000-4000-8000-000000000000	signal_positive	7671	23.397	7413.029	30.684	291	2
00000522-0000-4000-8000-000000000000	signal_positive	6262	21.557	62472.436	25.048	498	3
00000fa7-0000-4000-8000-000000000000	unblock_mux_change	693	24.663	27296.339	2.772	297	4
00000824-0000-4000-8000-000000000000	signal_positive	5404	19.247	4002.009	21.616	57	3
00000079-0000-4000-8000-000000000000	signal_positive	2659	20.386	47282.565	10.636	214	4
00000b81-0000-4000-8000-000000000000	signal_positive	4540	22.341	14734.78	18.16	269	3
00001018-0000-4000-8000-000000000000	unblock_mux_change	235	17.203	26294.093	0.94	492	2
0000091d-0000-4000-8000-000000000000	signal_positive	5747	21.379	56374.962	22.988	439	4
0000135f-0000-4000-8000-000000000000	signal_negative	310	3.351	79796.57	1.24	109	3
00000508-0000-4000-8000-000000000000	signal_positive	4846	20.086	86318.735	19.384	257	3
00000bc5-0000-4000-8000-000000000000	signal_positive	3817	20.997	55769.689	15.268	136	2
00000e93-0000-4000-8000-000000000000	signal_positive	3160	21.268	30158.047	12.64	197	3
00000f2b-0000-4000-8000-000000000000	signal_positive	5968	22.152	85536.71	23.872	235	1
00000d6d-0000-4000-8000-000000000000	signal_positive	3324	24.697	44412.144	13.296	188	3
00000356-0000-4000-8000-000000000000	signal_positive	5007	17.595	85732.122	20.028	399	3
00000ed1-0000-4000-8000-000000000000	signal_positive	3925	21.598	16299.147	15.7	153	4
00001302-0000-4000-8000-000000000000	mux_change	1187	21.401	33869.945	4.748	25	4
0000122f-0000-4000-8000-000000000000	data_service_unblock_mux_change	528	20.891	75967.029	2.112	425	1
000010ef-0000-4000-8000-000000000000	unblock_mux_change	1050	23.234	76603.181	4.2	487	4
00001203-0000-4000-8000-000000000000	data_service_unblock_mux_change	777	19.059	60820.298	3.108	505	1
00001337-0000-4000-8000-000000000000	mux_change	536	17.353	85641.244	2.144	413	2
00000ae3-0000-4000-8000-000000000000	signal_positive	4946	17.595	23511.021	19.784	477	3
00000e55-0000-4000-8000-000000000000	signal_positive	1736	24.315	69577.587	6.944	8	1
00000329-0000-4000-8000-000000000000	signal_positive	4058	20.579	2567.567	16.232	439	3
00000edb-0000-4000-8000-000000000000	signal_positive	4305	21.635	34979.285	17.22	149	1
00000b6b-0000-4000-8000-000000000000	signal_positive	2289	21.499	31367.667	9.156	303	3
00000242-0000-4000-8000-000000000000	signal_positive	10391	15.904	58685.896	41.564	415	2
0000088f-0000-4000-8000-000000000000	signal_positive	7598	21.571	26630.532	30.392	298	4
000006fd-0000-4000-8000-000000000000	signal_positive	5889	20.18	51700.384	23.556	150	1
0000106e-0000-4000-8000-000000000000	unblock_mux_change	608	19.009	82782.304	2.432	262	1
000012c8-0000-4000-8000-000000000000	data_service_unblock_mux_change	403	18.597	81175.105	1.612	441	1
000009df-0000-4000-8000-000000000000	signal_positive	4712	24.299	24138.721	18.848	496	3
00000b04-0000-4000-8000-000000000000	signal_positive	8151	20.459	84241.615	32.604	103	3
0000111c-0000-4000-8000-000000000000	unblock_mux_change	1675	16.492	36818.373	6.7	105	4
00000c39-0000-4000-8000-000000000000	signal_positive	3178	20.073	74286.696	12.712	28	4
00000c3a-0000-4000-8000-000000000000	signal_positive	6135	20.655	12907.292	24.54	216	2
00000de0-0000-4000-8000-000000000000	signal_positive	2414	23.712	24970.315	9.656	420	2
00001104-0000-4000-8000-000000000000	unblock_mux_change	1000	20.12	5823.563	4.0	422	2
00000fc4-0000-4000-8000-000000000000	unblock_mux_change	723	17.195	57094.322	2.892	49	2
00000fa6-0000-4000-8000-000000000000	unblock_mux_change	503	15.936	50187.268	2.012	477	3
000009f9-0000-4000-8000-000000000000	signal_positive	3788	21.354	72189.524	15.152	425	3
00001081-0000-4000-8000-000000000000	unblock_mux_change	1818	14.85	28728.835	7.272	337	4
00000e52-0000-4000-8000-000000000000	signal_positive	1902	24.687	82240.415	7.608	374	4
000010b3-0000-4000-8000-000000000000	unblock_mux_change	414	23.304	68687.789	1.656	380	1
0000005b-0000-4000-8000-000000000000	signal_positive	7326	27.691	14487.067	29.304	230	2
00000107-0000-4000-8000-000000000000	signal_positive	5649	20.833	77122.602	22.596	97	1
00000fe3-0000-4000-8000-000000000000	unblock_mux_change	862	21.074	64770.396	3.448	131	2
0000072e-0000-4000-8000-000000000000	signal_positive	4208	20.073	62726.31	16.832	34	4
00000194-0000-4000-8000-000000000000	signal_positive	3880	25.868	36885.37	15.52	115	3
000005ca-0000-4000-8000-000000000000	signal_positive	6891	20.668	51030.784	27.564	142	1
00000e2f-0000-4000-8000-000000000000	signal_positive	7601	24.57	24688.013	30.404	86	3
0000118c-0000-4000-8000-000000000000	unblock_mux_change	579	20.931	40470.521	2.316	84	4
00000c5a-0000-4000-8000-000000000000	signal_positive	6822	22.553	44820.469	27.288	189	4
00000f7f-0000-4000-8000-000000000000	signal_positive	2705	21.544	54303.339	10.82	457	1
000009ba-0000-4000-8000-000000000000	signal_positive	4908	20.077	60296.221	19.632	61	3
00001362-0000-4000-8000-000000000000	signal_negative	285	10.277	74431.475	1.14	207	4
00000e19-0000-4000-8000-000000000000	signal_positive	7878	26.62	63943.89	31.512	181	3
00000b49-0000-4000-8000-000000000000	signal_positive	3872	21.909	61225.655	15.488	261	1
00000cd5-0000-4000-8000-000000000000	signal_positive	3151	18.096	73057.58	12.604	373	1
00000908-0000-4000-8000-000000000000	signal_positive	5811	25.054	50430.089	23.244	379	1
000010dc-0000-4000-8000-000000000000	unblock_mux_change	373	20.178	40261.708	1.492	208	3
00000b31-0000-4000-8000-000000000000	signal_positive	2561	21.277	7049.349	10.244	294	4
00000c7e-0000-4000-8000-000000000000	signal_positive	4342	21.53	60701.936	17.368	327	1
00000390-0000-4000-8000-000000000000	signal_positive	6236	23.251	17411.292	24.944	69	3
00000120-0000-4000-8000-000000000000	signal_positive	5071	20.3	71448.896	20.284	372	2
00000157-0000-4000-8000-000000000000	signal_positive	5131	21.797	81986.64	20.524	182	1
00000213-0000-4000-8000-000000000000	signal_positive	3955	24.271	79951.353	15.82	47	4
00000d2f-0000-4000-8000-000000000000	signal_positive	4890	21.488	51248.955	19.56	214	4
00000c17-0000-4000-8000-000000000000	signal_positive	14701	22.826	19748.184	58.804	259	3
0000083e-0000-4000-8000-000000000000	signal_positive	5579	20.197	75092.794	22.316	72	1
000011cf-0000-4000-8000-000000000000	unblock_mux_change	1150	21.779	47416.871	4.6	129	1
00000cba-0000-4000-8000-000000000000	signal_positive	13181	20.201	31733.995	52.724	434	3
0000063d-0000-4000-8000-000000000000	signal_positive	5958	21.529	10440.112	23.832	81	3
00001353-0000-4000-8000-000000000000	mux_change	735	18.263	11574.925	2.94	378	3
000006b0-0000-4000-8000-000000000000	signal_positive	1254	14.17	47297.796	5.016	77	4
000002f3-0000-4000-8000-000000000000	signal_positive	14344	26.462	13642.078	57.376	486	4
0000069e-0000-4000-8000-000000000000	signal_positive	3571	25.593	3386.525	14.284	240	4
000009f3-0000-4000-8000-000000000000	signal_positive	4075	21.924	68226.49	16.3	273	1
0000082a-0000-4000-8000-000000000000	signal_positive	6507	20.286	17238.962	26.028	59	2
00000f5c-0000-4000-8000-000000000000	signal_positive	7732	17.906	25895.16	30.928	256	1
00000fc3-0000-4000-8000-000000000000	unblock_mux_change	1047	16.273	49951.279	4.188	481	1
0000053b-0000-4000-8000-000000000000	signal_positive	24995	22.787	42665.33	99.98	66	3
00000306-0000-4000-8000-000000000000	signal_positive	11052	23.635	78876.963	44.208	92	2
00000027-0000-4000-8000-000000000000	signal_positive	2996	20.267	52518.924	11.984	208	3
00000163-0000-4000-8000-000000000000	signal_positive	9330	19.432	57165.339	37.32	372	4
0000046a-0000-4000-8000-000000000000	signal_positive	1396	22.203	40591.309	5.584	208	2
000003c5-0000-4000-8000-000000000000	signal_positive	4810	20.376	35209.527	19.24	18	2
00000110-0000-4000-8000-000000000000	signal_positive	5942	19.293	33671.937	23.768	138	1
000001aa-0000-4000-8000-000000000000	signal_positive	3964	23.819	80878.735	15.856	106	3
0000025a-0000-4000-8000-000000000000	signal_positive	3475	22.11	41249.527	13.9	471	3
000008ce-0000-4000-8000-000000000000	signal_positive	1177	20.571	4058.413	4.708	12	3
00000a96-0000-4000-8000-000000000000	signal_positive	4591	25.75	21196.628	18.364	143	3
00000cf4-0000-4000-8000-000000000000	signal_positive	8249	21.961	23440.052	32.996	138	4
00000f3d-0000-4000-8000-000000000000	signal_positive	7225	20.684	33718.375	28.9	439	4
00000872-0000-4000-8000-000000000000	signal_positive	2789	20.409	41929.41	11.156	486	4
00000198-0000-4000-8000-000000000000	signal_positive	8084	22.612	25829.951	32.336	49	1
00001303-0000-4000-8000-000000000000	mux_change	814	21.35	73369.925	3.256	332	2
0000059e-0000-4000-8000-000000000000	signal_positive	834	21.81	19996.15	3.336	475	2
00000cb6-0000-4000-8000-000000000000	signal_positive	8775	21.747	59629.408	35.1	466	2
00000402-0000-4000-8000-000000000000	signal_positive	3949	15.44	84474.097	15.796	80	2
000012ba-0000-4000-8000-000000000000	data_service_unblock_mux_change	339	12.702	31748.895	1.356	357	4
00000c72-0000-4000-8000-000000000000	signal_positive	2162	23.507	56052.724	8.648	121	2
0000018c-0000-4000-8000-000000000000	signal_positive	5339	22.626	45322.195	21.356	392	2
00001191-0000-4000-8000-000000000000	unblock_mux_change	797	21.398	30207.565	3.188	140	2
000009a0-0000-4000-8000-000000000000	signal_positive	2408	23.89	39398.633	9.632	499	4
00000a63-0000-4000-8000-000000000000	signal_positive	4411	24.679	62603.582	17.644	500	2
00000ba4-0000-4000-8000-000000000000	signal_positive	19531	18.043	50152.649	78.124	167	1
000012a9-0000-4000-8000-000000000000	data_service_unblock_mux_change	438	21.662	18116.404	1.752	82	3
00000755-0000-4000-8000-000000000000	signal_positive	7615	20.745	78386.13	30.46	488	3
00001205-0000-4000-8000-000000000000	data_service_unblock_mux_change	509	18.464	22764.531	2.036	379	4
00000331-0000-4000-8000-000000000000	signal_positive	3861	26.702	59110.727	15.444	405	1
00000e4a-0000-4000-8000-000000000000	signal_positive	15510	20.967	31772.228	62.04	195	3
00000134-0000-4000-8000-000000000000	signal_positive	10721	27.229	13991.301	42.884	472	4
00000207-0000-4000-8000-000000000000	signal_positive	8422	21.278	61834.26	33.688	365	2
00000bf7-0000-4000-8000-000000000000	signal_positive	21657	23.564	30560.105	86.628	447	4
000005e6-0000-4000-8000-000000000000	signal_positive	5320	23.064	26527.007	21.28	432	2
0000048b-0000-4000-8000-000000000000	signal_positive	4218	26.041	56048.413	16.872	452	2
00000e14-0000-4000-8000-000000000000	signal_positive	11788	21.982	14390.339	47.152	141	4
00000f9f-0000-4000-8000-000000000000	signal_positive	3328	23.065	33055.042	13.312	261	3
00000b0b-0000-4000-8000-000000000000	signal_positive	14843	17.052	80750.521	59.372	473	4
00001236-0000-4000-8000-000000000000	data_service_unblock_mux_change	795	17.614	45533.961	3.18	412	4
00001220-0000-4000-8000-000000000000	data_service_unblock_mux_change	508	12.819	43876.944	2.032	218	4
00000da1-0000-4000-8000-000000000000	signal_positive	5185	21.474	83145.819	20.74	468	2
00001184-0000-4000-8000-000000000000	unblock_mux_change	912	18.28	54311.913	3.648	230	3
00000ce9-0000-4000-8000-000000000000	signal_positive	31354	21.888	34031.251	125.416	489	1
000002b1-0000-4000-8000-000000000000	signal_positive	3731	21.512	2131.956	14.924	149	4
0000131f-0000-4000-8000-000000000000	mux_change	4752	18.08	26224.539	19.008	365	1
00000b2b-0000-4000-8000-000000000000	signal_positive	4008	27.599	36185.142	16.032	493	2
00000186-0000-4000-8000-000000000000	signal_positive	2105	25.993	73303.605	8.42	386	1
00000253-0000-4000-8000-000000000000	signal_positive	2278	23.893	70747.246	9.112	320	2
00000df8-0000-4000-8000-000000000000	signal_positive	1573	21.518	32579.023	6.292	414	3
00001190-0000-4000-8000-000000000000	unblock_mux_change	1222	20.337	51290.286	4.888	40	4
00000887-0000-4000-8000-000000000000	signal_positive	1607	17.147	22036.009	6.428	97	2
00001040-0000-4000-8000-000000000000	unblock_mux_change	853	18.815	34889.515	3.412	81	1
000004d5-0000-4000-8000-000000000000	signal_positive	4993	19.794	17811.67	19.972	444	3
000007be-0000-4000-8000-000000000000	signal_positive	3511	25.746	7680.931	14.044	139	2
000001e3-0000-4000-8000-000000000000	signal_positive	5192	23.078	58084.435	20.768	486	4
00000221-0000-4000-8000-000000000000	signal_positive	4221	23.412	55255.965	16.884	137	3
00000272-0000-4000-8000-000000000000	signal_positive	3568	22.971	33194.017	14.272	260	1
00000666-0000-4000-8000-000000000000	signal_positive	8815	24.877	61335.419	35.26	134	4
00000325-0000-4000-8000-000000000000	signal_positive	10640	20.845	55492.854	42.56	439	4
0000111e-0000-4000-8000-000000000000	unblock_mux_change	1101	15.359	14780.077	4.404	119	1
000012f3-0000-4000-8000-000000000000	mux_change	3336	17.803	41140.823	13.344	221	4
0000119e-0000-4000-8000-000000000000	unblock_mux_change	927	18.041	7197.44	3.708	368	1
00000fd2-0000-4000-8000-000000000000	unblock_mux_change	891	17.352	54148.751	3.564	274	3
0000006f-0000-4000-8000-000000000000	signal_positive	6378	23.397	10319.019	25.512	269	1
000001a0-0000-4000-8000-000000000000	signal_positive	5534	19.833	13350.087	22.136	334	4
000011be-0000-4000-8000-000000000000	unblock_mux_change	389	19.368	37242.973	1.556	175	1
00000810-0000-4000-8000-000000000000	signal_positive	6172	23.248	32476.684	24.688	327	2
00000cca-0000-4000-8000-000000000000	signal_positive	3919	23.151	70492.745	15.676	22	2
000008a8-0000-4000-8000-000000000000	signal_positive	4955	21.279	43784.878	19.82	495	4
00000af4-0000-4000-8000-000000000000	signal_positive	2726	23.529	46918.678	10.904	166	1
000008c5-0000-4000-8000-000000000000	signal_positive	6603	25.878	36374.456	26.412	490	2
000001cc-0000-4000-8000-000000000000	signal_positive	4839	22.53	29706.038	19.356	121	1
00000fa8-0000-4000-8000-000000000000	unblock_mux_change	1002	20.271	15766.754	4.008	303	2
0000117a-0000-4000-8000-000000000000	unblock_mux_change	674	17.761	82073.355	2.696	379	4
000011cc-0000-4000-8000-000000000000	unblock_mux_change	905	23.56	75583.207	3.62	375	4
00000a7d-0000-4000-8000-000000000000	signal_positive	2015	21.329	67346.379	8.06	37	3
0000015c-0000-4000-8000-000000000000	signal_positive	7006	16.362	27141.244	28.024	278	4
00000a5f-0000-4000-8000-000000000000	signal_positive	4854	23.058	43755.858	19.416	13	3
0000067f-0000-4000-8000-000000000000	signal_positive	4621	21.339	52930.496	18.484	264	2
0000028b-0000-4000-8000-000000000000	signal_positive	14893	19.638	51571.616	59.572	499	4
0000029c-0000-4000-8000-000000000000	signal_positive	6563	23.988	73718.828	26.252	336	1
00000a2d-0000-4000-8000-000000000000	signal_positive	9970	23.8	75019.264	39.88	268	1
00000e53-0000-4000-8000-000000000000	signal_positive	4943	21.668	86000.661	19.772	266	4
00000fbe-0000-4000-8000-000000000000	unblock_mux_change	562	19.236	81934.501	2.248	322	3
00000f5d-0000-4000-8000-000000000000	signal_positive	6068	24.245	57358.079	24.272	262	1
000002bb-0000-4000-8000-000000000000	signal_positive	2838	24.698	21144.531	11.352	169	1
00000da0-0000-4000-8000-000000000000	signal_positive	5763	24.406	74980.546	23.052	355	3
00000d11-0000-4000-8000-000000000000	signal_positive	2036	23.391	69757.461	8.144	195	3
0000008c-0000-4000-8000-000000000000	signal_positive	28234	22.763	18377.695	112.936	370	3
000010ab-0000-4000-8000-000000000000	unblock_mux_change	852	14.475	24145.869	3.408	39	4
00000521-0000-4000-8000-000000000000	signal_positive	3277	23.23	16084.437	13.108	89	1
00000735-0000-4000-8000-000000000000	signal_positive	2239	25.598	46334.47	8.956	61	3
0000133f-0000-4000-8000-000000000000	mux_change	1613	28.09	70749.83	6.452	368	4
00000475-0000-4000-8000-000000000000	signal_positive	13784	21.545	71563.026	55.136	287	4
00000597-0000-4000-8000-000000000000	signal_positive	4177	18.231	60541.567	16.708	160	3
00000657-0000-4000-8000-000000000000	signal_positive	7762	23.656	459.906	31.048	256	4
000001c7-0000-4000-8000-000000000000	signal_positive	5123	23.475	55716.212	20.492	497	3
00000e76-0000-4000-8000-000000000000	signal_positive	2878	21.44	29601.537	11.512	142	3
00000240-0000-4000-8000-000000000000	signal_positive	2053	22.906	8890.817	8.212	44	4
00000d51-0000-4000-8000-000000000000	signal_positive	6608	15.078	85846.167	26.432	242	2
00000b1f-0000-4000-8000-000000000000	signal_positive	3495	21.252	28367.03	13.98	230	1
00000295-0000-4000-8000-000000000000	signal_positive	1780	17.943	15917.937	7.12	2	3
000008b5-0000-4000-8000-000000000000	signal_positive	18242	20.343	22814.835	72.968	291	1
00000d9a-0000-4000-8000-000000000000	signal_positive	8380	21.687	25612.211	33.52	213	1
00000e6e-0000-4000-8000-000000000000	signal_positive	2223	23.855	68766.179	8.892	424	2
000005b8-0000-4000-8000-000000000000	signal_positive	6475	21.65	80453.038	25.9	325	2
00001243-0000-4000-8000-000000000000	data_service_unblock_mux_change	571	17.082	33605.07	2.284	482	1
00000011-0000-4000-8000-000000000000	signal_positive	6131	25.772	84095.429	24.524	252	2
00000b1e-0000-4000-8000-000000000000	signal_positive	2625	23.581	83346.644	10.5	509	1
000008e7-0000-4000-8000-000000000000	signal_positive	3540	24.437	72140.058	14.16	72	1
000003f8-0000-4000-8000-000000000000	signal_positive	2663	20.952	81689.003	10.652	358	3
00000347-0000-4000-8000-000000000000	signal_positive	14800	25.001	76681.055	59.2	423	2
00000db9-0000-4000-8000-000000000000	signal_positive	3376	22.752	6904.946	13.504	95	1
000000ea-0000-4000-8000-000000000000	signal_positive	10132	25.519	83297.374	40.528	256	1
0000076b-0000-4000-8000-000000000000	signal_positive	3751	23.084	54776.096	15.004	433	2
00000b41-0000-4000-8000-000000000000	signal_positive	5903	17.735	27235.634	23.612	251	3
00000730-0000-4000-8000-000000000000	signal_positive	2862	18.433	86353.872	11.448	54	1
000006ef-0000-4000-8000-000000000000	signal_positive	9620	28.346	46067.962	38.48	487	4
00000432-0000-4000-8000-000000000000	signal_positive	1889	21.307	78403.88	7.556	51	1
00000640-0000-4000-8000-000000000000	signal_positive	2590	21.167	16553.051	10.36	411	4
000001a6-0000-4000-8000-000000000000	signal_positive	2973	23.913	49344.431	11.892	372	4
00000068-0000-4000-8000-000000000000	signal_positive	7650	26.626	208.064	30.6	268	3
000004c3-0000-4000-8000-000000000000	signal_positive	2398	24.21	83109.478	9.592	277	3
0000005e-0000-4000-8000-000000000000	signal_positive	4685	19.038	30184.535	18.74	115	1
00000b5e-0000-4000-8000-000000000000	signal_positive	6811	27.82	74954.57	27.244	235	1
00000ef1-0000-4000-8000-000000000000	signal_positive	4034	19.345	18821.771	16.136	263	1
00000036-0000-4000-8000-000000000000	signal_positive	4056	20.646	33805.677	16.224	265	2
00000435-0000-4000-8000-000000000000	signal_positive	10844	23.039	65392.296	43.376	329	4
000011db-0000-4000-8000-000000000000	unblock_mux_change	729	17.086	24506.073	2.916	501	1
00000d0d-0000-4000-8000-000000000000	signal_positive	3988	18.925	20895.33	15.952	310	1
000003ae-0000-4000-8000-000000000000	signal_positive	8365	20.696	42853.653	33.46	228	2
00000ffc-0000-4000-8000-000000000000	unblock_mux_change	461	21.149	52684.977	1.844	475	1
00000260-0000-4000-8000-000000000000	signal_positive	6430	25.243	11043.176	25.72	119	2
00000726-0000-4000-8000-000000000000	signal_positive	4290	20.653	18539.046	17.16	65	4
00001382-0000-4000-8000-000000000000	signal_negative	145	3.359	10073.381	0.58	14	4
0000113b-0000-4000-8000-000000000000	unblock_mux_change	1785	20.22	11989.931	7.14	494	1
00000754-0000-4000-8000-000000000000	signal_positive	1640	24.776	45339.466	6.56	177	4
00000f5f-0000-4000-8000-000000000000	signal_positive	6234	24.725	75278.533	24.936	332	2
000007ef-0000-4000-8000-000000000000	signal_positive	10774	22.867	62586.216	43.096	32	2
000005be-0000-4000-8000-000000000000	signal_positive	1701	24.311	6570.855	6.804	306	2
00000a7b-0000-4000-8000-000000000000	signal_positive	8931	18.54	42854.812	35.724	80	3
0000043d-0000-4000-8000-000000000000	signal_positive	5251	23.776	79994.569	21.004	75	4
0000124f-0000-4000-8000-000000000000	data_service_unblock_mux_change	587	15.191	79350.025	2.348	285	3
000011e9-0000-4000-8000-000000000000	unblock_mux_change	250	13.058	36665.782	1.0	226	4
00000890-0000-4000-8000-000000000000	signal_positive	2811	24.137	54896.543	11.244	393	3
00000b53-0000-4000-8000-000000000000	signal_positive	2928	19.416	32369.279	11.712	31	2
00000b64-0000-4000-8000-000000000000	signal_positive	15784	19.894	33313.606	63.136	87	4
00000016-0000-4000-8000-000000000000	signal_positive	3266	22.905	73607.164	13.064	325	1
000007bf-0000-4000-8000-000000000000	signal_positive	5007	21.484	63276.524	20.028	330	2
00001212-0000-4000-8000-000000000000	data_service_unblock_mux_change	630	16.418	77329.285	2.52	238	1
000007fe-0000-4000-8000-000000000000	signal_positive	2706	21.851	25877.703	10.824	298	4
00000a83-0000-4000-8000-000000000000	signal_positive	2280	21.379	19852.804	9.12	50	3
000008ac-0000-4000-8000-000000000000	signal_positive	2015	20.266	26755.685	8.06	318	1
000011a6-0000-4000-8000-000000000000	unblock_mux_change	925	18.026	45651.916	3.7	170	4
00000a95-0000-4000-8000-000000000000	signal_positive	5892	24.003	41214.173	23.568	133	3
000005ac-0000-4000-8000-000000000000	signal_positive	6673	19.824	37035.101	26.692	285	2
000001fe-0000-4000-8000-000000000000	signal_positive	6496	23.514	41293.228	25.984	231	3
00000df1-0000-4000-8000-000000000000	signal_positive	6596	25.165	12808.124	26.384	161	4
00000cf0-0000-4000-8000-000000000000	signal_positive	7248	26.073	42074.089	28.992	252	2
0000112f-0000-4000-8000-000000000000	unblock_mux_change	496	18.189	16976.155	1.984	371	1
000012d3-0000-4000-8000-000000000000	data_service_unblock_mux_change	346	19.201	70253.503	1.384	231	3
00000a45-0000-4000-8000-000000000000	signal_positive	3010	20.664	37155.315	12.04	146	3
00000bc9-0000-4000-8000-000000000000	signal_positive	3365	25.695	66859.741	13.46	308	1
0000125f-0000-4000-8000-000000000000	data_service_unblock_mux_change	358	18.267	49140.994	1.432	56	2
00000888-0000-4000-8000-000000000000	signal_positive	2693	21.047	45078.5	10.772	463	4
0000057e-0000-4000-8000-000000000000	signal_positive	7456	24.889	45732.056	29.824	300	1
00000634-0000-4000-8000-000000000000	signal_positive	8652	23.958	57095.824	34.608	322	2
00001015-0000-4000-8000-000000000000	unblock_mux_change	1132	24.509	66030.281	4.528	379	1
0000053d-0000-4000-8000-000000000000	signal_positive	3045	22.47	30659.674	12.18	338	3
00000988-0000-4000-8000-000000000000	signal_positive	4546	25.549	54960.089	18.184	121	1
00000e24-0000-4000-8000-000000000000	signal_positive	4190	25.433	42007.327	16.76	21	1
00000be9-0000-4000-8000-000000000000	signal_positive	8378	22.685	55735.07	33.512	74	3
00000b93-0000-4000-8000-000000000000	signal_positive	5899	21.449	75713.912	23.596	348	3
0000052b-0000-4000-8000-000000000000	signal_positive	4849	20.363	31154.764	19.396	125	4
000005cc-0000-4000-8000-000000000000	signal_positive	5990	25.542	34905.305	23.96	166	3
00000838-0000-4000-8000-000000000000	signal_positive	7809	26.356	50379.634	31.236	494	4
00000a8d-0000-4000-8000-000000000000	signal_positive	8220	20.037	83127.095	32.88	329	4
00000f22-0000-4000-8000-000000000000	signal_positive	2375	20.593	7437.083	9.5	491	4
00000f28-0000-4000-8000-000000000000	signal_positive	5871	23.898	48090.953	23.484	370	2
000003e2-0000-4000-8000-000000000000	signal_positive	10817	20.307	65164.68	43.268	295	1
0000044a-0000-4000-8000-000000000000	signal_positive	6612	27.78	60774.273	26.448	298	3
0000049b-0000-4000-8000-000000000000	signal_positive	6122	17.648	83693.797	24.488	509	3
00000f8d-0000-4000-8000-000000000000	signal_positive	5981	19.329	28735.414	23.924	280	2
000006de-0000-4000-8000-000000000000	signal_positive	19160	21.529	70358.056	76.64	125	3
0000110c-0000-4000-8000-000000000000	unblock_mux_change	1082	19.894	33812.133	4.328	7	3
000007a2-0000-4000-8000-000000000000	signal_positive	3319	23.067	36032.682	13.276	84	3
